,K,M,STD,PSNR,MSE,SSIM
1716,250.0,1.0,0.1,14.572391129153344,0.034894813946857166,0.20602900661133275
1717,275.0,1.0,0.1,14.55096946655508,0.035067358507843725,0.2587115160050569
1718,300.0,1.0,0.1,14.587678521369014,0.03477219831557223,0.2672906578538291
1719,250.0,1.0,0.1,15.737220559672254,0.02668565973100707,0.3423719113770522
1720,275.0,1.0,0.1,15.774236517608553,0.026459178017376777,0.34175374515754214
1721,300.0,1.0,0.1,16.26907037659645,0.023609835563592804,0.353089080207607
1722,250.0,1.0,0.1,13.676978097175432,0.04288468162995476,0.21633866285632983
1723,275.0,1.0,0.1,13.904386535428664,0.04069690163357755,0.2351873740375606
1724,300.0,1.0,0.1,13.444525536718622,0.04524258868024194,0.19235401850521205
1725,250.0,1.0,0.1,14.523949157694606,0.03528621567169607,0.3696453852876835
1726,275.0,1.0,0.1,14.551234527833387,0.03506521832057057,0.3585798631248814
1727,300.0,1.0,0.1,14.31344141278602,0.03703871053232,0.33279072617323835
1728,250.0,1.0,0.1,14.420164435119133,0.036139617898687255,0.3009789420568279
1729,275.0,1.0,0.1,15.560818857286876,0.02779189205403747,0.3677691882540439
1730,300.0,1.0,0.1,15.07257921729326,0.03109868878713482,0.3344179377192695
1731,250.0,1.0,0.1,18.157373487603977,0.015284901742086037,0.5076834208234532
1732,275.0,1.0,0.1,18.242225261642822,0.014989166156741838,0.5555711903591725
1733,300.0,1.0,0.1,16.392696012240656,0.02294723687845618,0.4775858657171592
1734,250.0,1.0,0.1,13.891939041541502,0.040813712025255904,0.20831900429944628
1735,275.0,1.0,0.1,12.898949187076557,0.051298549023638666,0.20892091394303217
1736,300.0,1.0,0.1,13.687722826605839,0.04277871326412411,0.21071137285067773
1737,250.0,1.0,0.1,16.400460972723046,0.022906245063541955,0.323117078199607
1738,275.0,1.0,0.1,16.084642102824585,0.02463404836279763,0.28755939311323014
1739,300.0,1.0,0.1,16.5706088166768,0.022026176669664572,0.30255140159128285
1740,250.0,1.0,0.1,16.48906319869775,0.02244365995841567,0.41848758651129553
1741,275.0,1.0,0.1,16.570948821744285,0.022024452328497257,0.4254589763706808
1742,300.0,1.0,0.1,16.544524039701372,0.02215886930716333,0.40581559059517053
1743,250.0,1.0,0.1,13.82391452915896,0.041458019080563624,0.318705259199126
1744,275.0,1.0,0.1,13.849015447903344,0.0412190952812656,0.27652489068120584
1745,300.0,1.0,0.1,13.655049948292406,0.04310176008347214,0.25760568536341827
1746,250.0,1.0,0.1,15.824194886166001,0.026156553046512893,0.37676227010738983
1747,275.0,1.0,0.1,16.17816636278778,0.024109231310611236,0.42125015637631796
1748,300.0,1.0,0.1,15.965878280097986,0.025316995941864845,0.41283182504032817
1749,250.0,1.0,0.1,13.155409535212225,0.04835696620321231,0.1287628666462984
1750,275.0,1.0,0.1,13.228384484429366,0.04755120769816127,0.14483522578381866
1751,300.0,1.0,0.1,12.989073006893983,0.050244982501311146,0.12995175951642796
1752,250.0,1.0,0.1,16.440729037257466,0.02269483848387664,0.46940820584652526
1753,275.0,1.0,0.1,16.003656765959526,0.025097723095917224,0.44943505428006714
1754,300.0,1.0,0.1,16.231054816279787,0.023817409208573642,0.4590742948519166
1755,250.0,1.0,0.1,15.319340813323358,0.0293809557208267,0.3230122920662564
1756,275.0,1.0,0.1,15.75294360378236,0.02658922258471612,0.3257264767294277
1757,300.0,1.0,0.1,16.12615729045135,0.024399687883440907,0.34461593305951843
1758,250.0,1.0,0.1,16.614579772122056,0.021804293676025165,0.35896382079238665
1759,275.0,1.0,0.1,16.48957119337734,0.022441034874849747,0.3693045363432271
1760,300.0,1.0,0.1,16.180973718680367,0.024093651715586462,0.3290124251122171
1761,250.0,1.0,0.1,15.13101249185067,0.030683065757636796,0.1940805713343892
1762,275.0,1.0,0.1,14.536520947764922,0.03518421818854615,0.15568053309193577
1763,300.0,1.0,0.1,15.481909167747197,0.028301475834201697,0.20886038070683752
1764,250.0,1.0,0.1,15.484108104708884,0.028287149746382603,0.3647397800253069
1765,275.0,1.0,0.1,15.351555494440294,0.029163822784356423,0.376550524908728
1766,300.0,1.0,0.1,14.582426943803537,0.0348142710003309,0.3313188207840192
1767,250.0,1.0,0.1,13.77750233462329,0.04190344862146594,0.2807939571881017
1768,275.0,1.0,0.1,13.552481659756165,0.04413181957997508,0.3272917233305412
1769,300.0,1.0,0.1,13.944094209059745,0.04032650450793812,0.28853560554718877
1770,250.0,1.0,0.1,17.287714929028212,0.01867361958030854,0.3396102292027292
1771,275.0,1.0,0.1,17.214527804373652,0.018990973141461684,0.34703654397899103
1772,300.0,1.0,0.1,17.533955542273944,0.01764430050552303,0.36228285039409863
1773,250.0,1.0,0.1,17.72592483150585,0.016881363320286915,0.3275162899564952
1774,275.0,1.0,0.1,17.430292456375472,0.01807052433974358,0.35333263976185153
1775,300.0,1.0,0.1,17.92764825591728,0.01611518050614363,0.36508075780488625
1776,250.0,1.0,0.1,15.19402737408779,0.03024107759919188,0.3844657010792467
1777,275.0,1.0,0.1,16.73747969307844,0.02119590823835511,0.5000459387353829
1778,300.0,1.0,0.1,16.717863766728765,0.021291861050439797,0.5114885730922056
1779,250.0,1.0,0.1,15.735232488670988,0.026697878429002325,0.4119851167725203
1780,275.0,1.0,0.1,16.102390119867337,0.02453358349505459,0.42968844477115575
1781,300.0,1.0,0.1,15.779696282103647,0.026425935570202355,0.41373857635710826
1782,250.0,1.0,0.1,13.610763498240539,0.043543531657128785,0.18781091071143519
1783,275.0,1.0,0.1,13.73860788602176,0.04228041207538968,0.20462678990309816
1784,300.0,1.0,0.1,13.824672622506212,0.04145078290630006,0.22793518173094926
1785,250.0,1.0,0.1,15.055338871195518,0.031222387747451646,0.31668376009706556
1786,275.0,1.0,0.1,14.79220462659236,0.03317260193867758,0.29425800054706963
1787,300.0,1.0,0.1,14.869142139593666,0.032590106977139655,0.2921842481398566
1788,250.0,1.0,0.1,13.112367972019834,0.04883859963647497,0.17057293366584925
1789,275.0,1.0,0.1,13.071735474566715,0.04929767672340254,0.18859316054267705
1790,300.0,1.0,0.1,13.104334206980422,0.04892902697891673,0.17999103744890962
1791,250.0,1.0,0.1,15.326480715941646,0.02933269242792358,0.4047183840450101
1792,275.0,1.0,0.1,14.83841662545315,0.032821493369569125,0.37068442346104763
1793,300.0,1.0,0.1,15.479602979338171,0.028316508460852072,0.3637218857822409
1794,250.0,1.0,0.1,15.215814694715748,0.03008974661194201,0.23869177988156398
1795,275.0,1.0,0.1,14.949976559467208,0.031989123753973184,0.2208219468451156
1796,300.0,1.0,0.1,15.070360277389343,0.031114582093642235,0.23059878607440262
1797,250.0,1.0,0.1,18.089312449310924,0.015526327946261747,0.30997839472804006
1798,275.0,1.0,0.1,18.016925430042196,0.015787285285547334,0.3017482710185899
1799,300.0,1.0,0.1,18.813572713301443,0.013141433105059781,0.36690375229714944
